Country,S,HIV,ICR,BMI,PE,D,Alc,CT,P,TE
Country1,12,45,0.75,22,15000,40,5,20,70,15
Country2,8,30,0.45,18,12000,20,2,15,50,8
Country3,15,60,0.85,25,18000,75,10,25,85,18
Country4,5,15,0.25,12,8000,10,1,5,30,5
Country5,20,80,0.95,30,20000,90,15,30,95,20
Country6,10,40,0.65,20,14000,50,7,18,60,12
Country7,7,25,0.35,16,10000,30,3,12,40,7
Country8,18,70,0.9,28,19000,80,12,28,90,19
Country9,3,10,0.15,8,5000,5,0,2,20,3
Country10,22,90,1,35,22000,95,18,25,100,15
Country11,13,50,0.8,23,16000,60,8,22,75,14
Country12,6,20,0.3,14,9000,25,4,10,35,6
Country13,17,65,0.88,27,18500,85,14,27,88,17
Country14,9,35,0.55,19,13000,45,6,16,55,10
Country15,25,100,1,40,25000,100,20,30,100,20
Country16,11,45,0.7,21,14500,55,7,20,65,13
Country17,4,12,0.2,10,6000,15,2,8,25,4
Country18,21,85,0.98,32,21000,92,16,28,98,16
Country19,8,30,0.5,18,12000,30,5,15,50,8
Country20,14,55,0.82,24,17000,70,10,24,80,16
Country21,7,25,0.4,15,9500,35,4,14,45,7
Country22,19,75,0.92,29,19500,88,13,29,92,18
Country23,5,18,0.28,13,8500,20,3,11,33,5
Country24,23,95,1,38,23000,98,19,29,98,19
Country25,12,48,0.78,22,15500,65,9,21,72,14
Country26,6,22,0.33,16,9500,22,5,12,40,6
Country27,16,62,0.9,26,18000,80,12,26,85,16
Country28,10,38,0.58,20,13500,50,7,18,58,11
Country29,24,98,1,37,24000,99,20,30,100,20
Country30,13,52,0.85,23,16500,70,10,23,78,15
Country31,7,28,0.45,17,10500,32,4,16,52,8
Country32,18,72,0.94,30,19500,85,14,29,94,17
Country33,9,32,0.53,19,12500,40,6,17,56,9
Country34,22,88,1,34,21500,94,17,28,98,18
Country35,11,42,0.65,21,15000,60,8,21,70,13
Country36,5,15,0.25,12,8000,15,2,7,30,5
Country37,20,82,0.98,33,21000,92,16,27,94,18
Country38,14,58,0.85,25,17500,75,10,25,85,16
Country39,8,30,0.5,18,12000,30,5,15,50,8
Country40,25,100,1,40,25000,100,20,30,100,20
Country41,12,45,0.75,22,15000,40,5,20,70,15
Country42,6,24,0.38,16,10000,30,4,15,48,7
Country43,17,68,0.92,28,19000,85,13,28,92,17
Country44,9,36,0.55,19,13000,45,6,16,55,10
Country45,23,92,1,36,23500,97,18,29,96,19
Country46,15,58,0.88,27,18500,80,12,27,88,17
Country47,8,32,0.5,19,12500,35,5,18,60,9
Country48,21,85,0.98,32,21000,92,16,28,98,16
Country49,11,44,0.7,21,14500,55,7,20,65,13
Country50,5,20,0.3,14,9000,25,4,10,35,6
Country51,19,78,0.96,31,20000,90,15,30,96,19
Country52,10,40,0.6,20,14000,50,7,18,58,11
Country53,24,96,1,39,24500,98,19,29,98,19
Country54,13,52,0.85,23,16500,70,10,23,78,15
Country55,7,28,0.45,17,10500,32,4,16,52,8
Country56,16,64,0.9,26,18000,80,12,26,85,16
Country57,9,34,0.53,19,12500,40,6,17,56,9
Country58,22,88,1,34,21500,94,17,28,98,18
Country59,11,42,0.65,21,15000,60,8,21,70,13
Country60,5,15,0.25,12,8000,15,2,7,30,5
Country61,20,82,0.98,33,21000,92,16,27,94,18
Country62,14,58,0.85,25,17500,75,10,25,85,16
Country63,8,30,0.5,18,12000,30,5,15,50,8
Country64,25,100,1,40,25000,100,20,30,100,20
Country65,12,45,0.75,22,15000,40,5,20,70,15
Country66,6,24,0.38,16,10000,30,4,15,48,7
Country67,17,68,0.92,28,19000,85,13,28,92,17
Country68,9,36,0.55,19,13000,45,6,16,55,10
Country69,23,92,1,36,23500,97,18,29,96,19
Country70,15,58,0.88,27,18500,80,12,27,88,17
Country71,8,32,0.5,19,12500,35,5,18,60,9
Country72,21,85,0.98,32,21000,92,16,28,98,16
Country73,11,44,0.7,21,14500,55,7,20,65,13
Country74,5,20,0.3,14,9000,25,4,10,35,6
Country75,19,78,0.96,31,20000,90,15,30,96,19
Country76,10,40,0.6,20,14000,50,7,18,58,11
Country77,24,96,1,39,24500,98,19,29,98,19
Country78,13,52,0.85,23,16500,70,10,23,78,15
Country79,7,28,0.45,17,10500,32,4,16,52,8
Country80,16,64,0.9,26,18000,80,12,26,85,16
Country81,9,34,0.53,19,12500,40,6,17,56,9
Country82,22,88,1,34,21500,94,17,28,98,18
Country83,11,42,0.65,21,15000,60,8,21,70,13
Country84,5,15,0.25,12,8000,15,2,7,30,5
Country85,20,82,0.98,33,21000,92,16,27,94,18
Country86,14,58,0.85,25,17500,75,10,25,85,16
Country87,8,30,0.5,18,12000,30,5,15,50,8
Country88,25,100,1,40,25000,100,20,30,100,20
Country89,12,45,0.75,22,15000,40,5,20,70,15
Country90,6,24,0.38,16,10000,30,4,15,48,7
Country91,17,68,0.92,28,19000,85,13,28,92,17
Country92,9,36,0.55,19,13000,45,6,16,55,10
Country93,23,92,1,36,23500,97,18,29,96,19
Country94,15,58,0.88,27,18500,80,12,27,88,17
Country95,8,32,0.5,19,12500,35,5,18,60,9
Country96,21,85,0.98,32,21000,92,16,28,98,16
Country97,11,44,0.7,21,14500,55,7,20,65,13
Country98,5,20,0.3,14,9000,25,4,10,35,6
Country99,19,78,0.96,31,20000,90,15,30,96,19
Country100,10,40,0.6,20,14000,50,7,18,58,11
